index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
2493,/root/autodl-tmp/data/REDS/val_sharp/024/00000092.png,31.902976,0.925160,0.01405552,31.627194,0.920304,0.01438130
2494,/root/autodl-tmp/data/REDS/val_sharp/024/00000093.png,31.802318,0.924398,0.01418762,31.520500,0.919492,0.01452256
2495,/root/autodl-tmp/data/REDS/val_sharp/024/00000094.png,31.837453,0.923584,0.01406821,31.560772,0.918759,0.01439069
2496,/root/autodl-tmp/data/REDS/val_sharp/024/00000095.png,31.983140,0.925262,0.01373019,31.709795,0.920597,0.01403954
2497,/root/autodl-tmp/data/REDS/val_sharp/024/00000096.png,32.081644,0.927557,0.01331776,31.801461,0.923052,0.01361351
2498,/root/autodl-tmp/data/REDS/val_sharp/024/00000097.png,31.991754,0.926932,0.01345678,31.714238,0.922355,0.01375553
2499,/root/autodl-tmp/data/REDS/val_sharp/024/00000098.png,31.877924,0.926088,0.01369108,31.598894,0.921456,0.01401247
2500,/root/autodl-tmp/data/REDS/val_sharp/024/00000099.png,31.751499,0.925653,0.01392264,31.468453,0.920997,0.01425037
2501,/root/autodl-tmp/data/REDS/val_sharp/025/00000000.png,33.941628,0.927696,0.01086449,33.728188,0.922992,0.01111199
2502,/root/autodl-tmp/data/REDS/val_sharp/025/00000001.png,33.787721,0.924520,0.01117397,33.578986,0.919709,0.01142872
2503,/root/autodl-tmp/data/REDS/val_sharp/025/00000002.png,33.747844,0.924825,0.01118929,33.539180,0.920078,0.01144380
2504,/root/autodl-tmp/data/REDS/val_sharp/025/00000003.png,33.698566,0.926067,0.01111268,33.496014,0.921411,0.01136341
2505,/root/autodl-tmp/data/REDS/val_sharp/025/00000004.png,33.778970,0.926973,0.01102958,33.573413,0.922385,0.01127862
2506,/root/autodl-tmp/data/REDS/val_sharp/025/00000005.png,33.805102,0.927302,0.01095076,33.601057,0.922776,0.01119453
2507,/root/autodl-tmp/data/REDS/val_sharp/025/00000006.png,33.771903,0.928596,0.01080409,33.571299,0.924174,0.01103949
2508,/root/autodl-tmp/data/REDS/val_sharp/025/00000007.png,33.709607,0.926410,0.01105131,33.510903,0.921882,0.01129589
2509,/root/autodl-tmp/data/REDS/val_sharp/025/00000008.png,33.659394,0.924261,0.01127745,33.452548,0.919511,0.01153181
2510,/root/autodl-tmp/data/REDS/val_sharp/025/00000009.png,33.566216,0.920966,0.01164399,33.351021,0.915873,0.01191466
2511,/root/autodl-tmp/data/REDS/val_sharp/025/00000010.png,33.541583,0.918700,0.01185691,33.322327,0.913340,0.01213415
2512,/root/autodl-tmp/data/REDS/val_sharp/025/00000011.png,33.436980,0.915864,0.01228082,33.209948,0.910128,0.01258379
2513,/root/autodl-tmp/data/REDS/val_sharp/025/00000012.png,33.230681,0.914010,0.01259948,33.002828,0.908100,0.01291297
2514,/root/autodl-tmp/data/REDS/val_sharp/025/00000013.png,33.033783,0.910284,0.01315619,32.805186,0.904118,0.01348006
2515,/root/autodl-tmp/data/REDS/val_sharp/025/00000014.png,32.795670,0.907931,0.01359085,32.571516,0.901652,0.01392262
2516,/root/autodl-tmp/data/REDS/val_sharp/025/00000015.png,32.657225,0.906676,0.01390922,32.427873,0.900233,0.01425244
2517,/root/autodl-tmp/data/REDS/val_sharp/025/00000016.png,32.546297,0.905746,0.01410430,32.319787,0.899234,0.01445119
2518,/root/autodl-tmp/data/REDS/val_sharp/025/00000017.png,32.498352,0.905319,0.01419157,32.268465,0.898788,0.01454306
2519,/root/autodl-tmp/data/REDS/val_sharp/025/00000018.png,32.454908,0.904696,0.01417563,32.228894,0.898300,0.01450727
2520,/root/autodl-tmp/data/REDS/val_sharp/025/00000019.png,32.549468,0.907606,0.01385861,32.324379,0.901427,0.01418948
2521,/root/autodl-tmp/data/REDS/val_sharp/025/00000020.png,32.609504,0.911677,0.01342688,32.389825,0.905869,0.01373449
2522,/root/autodl-tmp/data/REDS/val_sharp/025/00000021.png,32.628898,0.914885,0.01308020,32.415220,0.909392,0.01337742
2523,/root/autodl-tmp/data/REDS/val_sharp/025/00000022.png,32.669405,0.916382,0.01289314,32.455011,0.911014,0.01318189
2524,/root/autodl-tmp/data/REDS/val_sharp/025/00000023.png,32.859616,0.918461,0.01254276,32.645003,0.913227,0.01282810
2525,/root/autodl-tmp/data/REDS/val_sharp/025/00000024.png,32.972392,0.920351,0.01222076,32.758284,0.915262,0.01248847
2526,/root/autodl-tmp/data/REDS/val_sharp/025/00000025.png,32.971079,0.919389,0.01223039,32.760455,0.914318,0.01249747
2527,/root/autodl-tmp/data/REDS/val_sharp/025/00000026.png,33.109138,0.919415,0.01210111,32.899439,0.914395,0.01236570
2528,/root/autodl-tmp/data/REDS/val_sharp/025/00000027.png,33.145707,0.919100,0.01208042,32.936586,0.914018,0.01234757
2529,/root/autodl-tmp/data/REDS/val_sharp/025/00000028.png,33.148973,0.920925,0.01198365,32.934977,0.915970,0.01224754
2530,/root/autodl-tmp/data/REDS/val_sharp/025/00000029.png,33.059776,0.921773,0.01200527,32.854661,0.916956,0.01226100
2531,/root/autodl-tmp/data/REDS/val_sharp/025/00000030.png,33.078302,0.923209,0.01185067,32.869014,0.918562,0.01209704
2532,/root/autodl-tmp/data/REDS/val_sharp/025/00000031.png,33.033039,0.923158,0.01189232,32.827169,0.918525,0.01213774
2533,/root/autodl-tmp/data/REDS/val_sharp/025/00000032.png,33.048614,0.924626,0.01176574,32.844880,0.920114,0.01200701
2534,/root/autodl-tmp/data/REDS/val_sharp/025/00000033.png,33.025679,0.925419,0.01170940,32.822482,0.920920,0.01195490
2535,/root/autodl-tmp/data/REDS/val_sharp/025/00000034.png,33.058861,0.924682,0.01174872,32.846999,0.920078,0.01200633
2536,/root/autodl-tmp/data/REDS/val_sharp/025/00000035.png,33.153204,0.923151,0.01180660,32.941523,0.918460,0.01206042
2537,/root/autodl-tmp/data/REDS/val_sharp/025/00000036.png,33.333813,0.924592,0.01157660,33.114054,0.919838,0.01183294
2538,/root/autodl-tmp/data/REDS/val_sharp/025/00000037.png,33.127432,0.921457,0.01199250,32.912627,0.916530,0.01225564
2539,/root/autodl-tmp/data/REDS/val_sharp/025/00000038.png,33.084774,0.919290,0.01225660,32.868333,0.914221,0.01252771
2540,/root/autodl-tmp/data/REDS/val_sharp/025/00000039.png,33.063410,0.916383,0.01253557,32.842074,0.911078,0.01281650
2541,/root/autodl-tmp/data/REDS/val_sharp/025/00000040.png,32.909727,0.912816,0.01298680,32.685994,0.907221,0.01328308
2542,/root/autodl-tmp/data/REDS/val_sharp/025/00000041.png,32.730409,0.912263,0.01328935,32.502992,0.906531,0.01359309
2543,/root/autodl-tmp/data/REDS/val_sharp/025/00000042.png,32.572310,0.913551,0.01331575,32.349224,0.908022,0.01360516
2544,/root/autodl-tmp/data/REDS/val_sharp/025/00000043.png,32.520238,0.915047,0.01328731,32.300375,0.909646,0.01357482
2545,/root/autodl-tmp/data/REDS/val_sharp/025/00000044.png,32.451332,0.915669,0.01326586,32.236224,0.910376,0.01354928
2546,/root/autodl-tmp/data/REDS/val_sharp/025/00000045.png,32.434409,0.915802,0.01323509,32.217227,0.910565,0.01351668
2547,/root/autodl-tmp/data/REDS/val_sharp/025/00000046.png,32.409064,0.916310,0.01319980,32.192313,0.911109,0.01348310
2548,/root/autodl-tmp/data/REDS/val_sharp/025/00000047.png,32.372432,0.915563,0.01325253,32.155734,0.910321,0.01353290
2549,/root/autodl-tmp/data/REDS/val_sharp/025/00000048.png,32.445781,0.914694,0.01324292,32.227039,0.909405,0.01351986
2550,/root/autodl-tmp/data/REDS/val_sharp/025/00000049.png,32.324165,0.911232,0.01364308,32.105220,0.905732,0.01392915
2551,/root/autodl-tmp/data/REDS/val_sharp/025/00000050.png,32.169058,0.908944,0.01401953,31.949650,0.903266,0.01431769
2552,/root/autodl-tmp/data/REDS/val_sharp/025/00000051.png,32.075147,0.908425,0.01424652,31.854197,0.902690,0.01454975
2553,/root/autodl-tmp/data/REDS/val_sharp/025/00000052.png,31.890930,0.905934,0.01468681,31.663757,0.899992,0.01500508
2554,/root/autodl-tmp/data/REDS/val_sharp/025/00000053.png,31.785718,0.905056,0.01493486,31.561658,0.899036,0.01526410
2555,/root/autodl-tmp/data/REDS/val_sharp/025/00000054.png,31.712090,0.905726,0.01493122,31.488898,0.899793,0.01525317
2556,/root/autodl-tmp/data/REDS/val_sharp/025/00000055.png,31.604961,0.905931,0.01508228,31.382461,0.900007,0.01540799
2557,/root/autodl-tmp/data/REDS/val_sharp/025/00000056.png,31.494491,0.906821,0.01521024,31.271471,0.900919,0.01554328
2558,/root/autodl-tmp/data/REDS/val_sharp/025/00000057.png,31.412938,0.905831,0.01536037,31.191825,0.899921,0.01569101
2559,/root/autodl-tmp/data/REDS/val_sharp/025/00000058.png,31.357001,0.903868,0.01556154,31.130708,0.897835,0.01590102
2560,/root/autodl-tmp/data/REDS/val_sharp/025/00000059.png,31.369379,0.903014,0.01564918,31.146846,0.896875,0.01599506
2561,/root/autodl-tmp/data/REDS/val_sharp/025/00000060.png,31.436690,0.903297,0.01553642,31.213346,0.897266,0.01586744
2562,/root/autodl-tmp/data/REDS/val_sharp/025/00000061.png,31.320804,0.901540,0.01588911,31.091860,0.895188,0.01624604
2563,/root/autodl-tmp/data/REDS/val_sharp/025/00000062.png,31.244612,0.902430,0.01596685,31.011040,0.896037,0.01633766
2564,/root/autodl-tmp/data/REDS/val_sharp/025/00000063.png,31.144825,0.902449,0.01605633,30.918122,0.896109,0.01641882
2565,/root/autodl-tmp/data/REDS/val_sharp/025/00000064.png,30.976994,0.899738,0.01638853,30.753892,0.893277,0.01675914
2566,/root/autodl-tmp/data/REDS/val_sharp/025/00000065.png,30.850918,0.897788,0.01666935,30.628139,0.891268,0.01704561
2567,/root/autodl-tmp/data/REDS/val_sharp/025/00000066.png,30.861940,0.898425,0.01653600,30.640684,0.891953,0.01690387
2568,/root/autodl-tmp/data/REDS/val_sharp/025/00000067.png,30.787299,0.896594,0.01677943,30.566521,0.890012,0.01715713
2569,/root/autodl-tmp/data/REDS/val_sharp/025/00000068.png,30.815966,0.896292,0.01665354,30.597265,0.889668,0.01702993
2570,/root/autodl-tmp/data/REDS/val_sharp/025/00000069.png,30.849837,0.896746,0.01651401,30.632377,0.890279,0.01687803
2571,/root/autodl-tmp/data/REDS/val_sharp/025/00000070.png,30.899170,0.898275,0.01628355,30.682116,0.891867,0.01664714
2572,/root/autodl-tmp/data/REDS/val_sharp/025/00000071.png,30.908593,0.898830,0.01622763,30.685737,0.892332,0.01660371
2573,/root/autodl-tmp/data/REDS/val_sharp/025/00000072.png,30.875373,0.900619,0.01615519,30.652077,0.894233,0.01652659
2574,/root/autodl-tmp/data/REDS/val_sharp/025/00000073.png,30.848426,0.901612,0.01615122,30.617506,0.895192,0.01653810
2575,/root/autodl-tmp/data/REDS/val_sharp/025/00000074.png,30.875606,0.903590,0.01591038,30.648108,0.897426,0.01628318
2576,/root/autodl-tmp/data/REDS/val_sharp/025/00000075.png,31.099266,0.907568,0.01525629,30.871503,0.901728,0.01561260
2577,/root/autodl-tmp/data/REDS/val_sharp/025/00000076.png,31.310906,0.909409,0.01475516,31.081613,0.903701,0.01509285
2578,/root/autodl-tmp/data/REDS/val_sharp/025/00000077.png,31.448739,0.909561,0.01453776,31.216083,0.903906,0.01487292
2579,/root/autodl-tmp/data/REDS/val_sharp/025/00000078.png,31.529762,0.910675,0.01434999,31.297818,0.905066,0.01467553
2580,/root/autodl-tmp/data/REDS/val_sharp/025/00000079.png,31.476655,0.907904,0.01461693,31.242690,0.902166,0.01495264
2581,/root/autodl-tmp/data/REDS/val_sharp/025/00000080.png,31.480616,0.908550,0.01465084,31.242463,0.902799,0.01499361
2582,/root/autodl-tmp/data/REDS/val_sharp/025/00000081.png,31.483385,0.911057,0.01459286,31.246970,0.905454,0.01493338
2583,/root/autodl-tmp/data/REDS/val_sharp/025/00000082.png,31.437801,0.915072,0.01438773,31.197388,0.909677,0.01472763
2584,/root/autodl-tmp/data/REDS/val_sharp/025/00000083.png,31.350917,0.918144,0.01423777,31.115423,0.912975,0.01457103
2585,/root/autodl-tmp/data/REDS/val_sharp/025/00000084.png,31.409913,0.922305,0.01385541,31.170014,0.917294,0.01418001
2586,/root/autodl-tmp/data/REDS/val_sharp/025/00000085.png,31.348286,0.921164,0.01400297,31.114331,0.916165,0.01432779
2587,/root/autodl-tmp/data/REDS/val_sharp/025/00000086.png,31.357351,0.919832,0.01402978,31.128631,0.914772,0.01435323
2588,/root/autodl-tmp/data/REDS/val_sharp/025/00000087.png,31.440985,0.918602,0.01398187,31.211671,0.913438,0.01431048
2589,/root/autodl-tmp/data/REDS/val_sharp/025/00000088.png,31.498470,0.916707,0.01404523,31.271863,0.911441,0.01436885
2590,/root/autodl-tmp/data/REDS/val_sharp/025/00000089.png,31.501487,0.914622,0.01416900,31.273199,0.909169,0.01450099
2591,/root/autodl-tmp/data/REDS/val_sharp/025/00000090.png,31.470562,0.914513,0.01425855,31.236837,0.908968,0.01458771
2592,/root/autodl-tmp/data/REDS/val_sharp/025/00000091.png,31.330919,0.912115,0.01472064,31.093909,0.906375,0.01507190
2593,/root/autodl-tmp/data/REDS/val_sharp/025/00000092.png,31.216183,0.910741,0.01502294,30.983798,0.904925,0.01537558
2594,/root/autodl-tmp/data/REDS/val_sharp/025/00000093.png,31.158296,0.910130,0.01515866,30.924191,0.904311,0.01551730
2595,/root/autodl-tmp/data/REDS/val_sharp/025/00000094.png,31.107965,0.909455,0.01530135,30.875248,0.903664,0.01565783
2596,/root/autodl-tmp/data/REDS/val_sharp/025/00000095.png,31.130120,0.910580,0.01520417,30.891953,0.904871,0.01555843
2597,/root/autodl-tmp/data/REDS/val_sharp/025/00000096.png,31.198742,0.914942,0.01481085,30.959163,0.909460,0.01515346
2598,/root/autodl-tmp/data/REDS/val_sharp/025/00000097.png,31.210812,0.915359,0.01479106,30.971302,0.909926,0.01513761
2599,/root/autodl-tmp/data/REDS/val_sharp/025/00000098.png,31.218520,0.916576,0.01473432,30.977193,0.911176,0.01508351
2600,/root/autodl-tmp/data/REDS/val_sharp/025/00000099.png,31.194428,0.917255,0.01477453,30.952431,0.911862,0.01512452
2601,/root/autodl-tmp/data/REDS/val_sharp/026/00000000.png,36.397063,0.952158,0.00883739,36.034076,0.948560,0.00910315
2602,/root/autodl-tmp/data/REDS/val_sharp/026/00000001.png,35.722189,0.946266,0.00956424,35.386709,0.942411,0.00983153
2603,/root/autodl-tmp/data/REDS/val_sharp/026/00000002.png,37.216952,0.955483,0.00825020,36.842097,0.951950,0.00852738
2604,/root/autodl-tmp/data/REDS/val_sharp/026/00000003.png,37.018850,0.954626,0.00845764,36.638371,0.950830,0.00874935
2605,/root/autodl-tmp/data/REDS/val_sharp/026/00000004.png,35.639259,0.942218,0.00997447,35.298793,0.937773,0.01028330
2606,/root/autodl-tmp/data/REDS/val_sharp/026/00000005.png,34.874602,0.935682,0.01076848,34.556729,0.931063,0.01105809
2607,/root/autodl-tmp/data/REDS/val_sharp/026/00000006.png,36.656475,0.953928,0.00845525,36.318302,0.950430,0.00868897
2608,/root/autodl-tmp/data/REDS/val_sharp/026/00000007.png,34.859086,0.936759,0.01087899,34.523795,0.931833,0.01119838
2609,/root/autodl-tmp/data/REDS/val_sharp/026/00000008.png,35.123280,0.938332,0.01065489,34.784666,0.933507,0.01097585
2610,/root/autodl-tmp/data/REDS/val_sharp/026/00000009.png,34.548306,0.932644,0.01136811,34.235241,0.927569,0.01168242
2611,/root/autodl-tmp/data/REDS/val_sharp/026/00000010.png,35.388725,0.939198,0.01032178,35.053870,0.934362,0.01064136
2612,/root/autodl-tmp/data/REDS/val_sharp/026/00000011.png,35.850069,0.943223,0.00972915,35.514630,0.938709,0.01003076
2613,/root/autodl-tmp/data/REDS/val_sharp/026/00000012.png,36.273120,0.948518,0.00904970,35.927539,0.944386,0.00932973
2614,/root/autodl-tmp/data/REDS/val_sharp/026/00000013.png,36.214040,0.949019,0.00919528,35.839708,0.944978,0.00949287
2615,/root/autodl-tmp/data/REDS/val_sharp/026/00000014.png,35.684320,0.947664,0.00944718,35.342838,0.943869,0.00971388
2616,/root/autodl-tmp/data/REDS/val_sharp/026/00000015.png,36.044481,0.954628,0.00861202,35.703823,0.951533,0.00883406
2617,/root/autodl-tmp/data/REDS/val_sharp/026/00000016.png,35.490691,0.950297,0.00925364,35.155257,0.946819,0.00950331
2618,/root/autodl-tmp/data/REDS/val_sharp/026/00000017.png,35.429910,0.948472,0.00942693,35.108401,0.944983,0.00966636
2619,/root/autodl-tmp/data/REDS/val_sharp/026/00000018.png,35.746525,0.950002,0.00911650,35.409065,0.946490,0.00935162
2620,/root/autodl-tmp/data/REDS/val_sharp/026/00000019.png,35.865766,0.949766,0.00908784,35.525827,0.946197,0.00933192
2621,/root/autodl-tmp/data/REDS/val_sharp/026/00000020.png,35.577694,0.947891,0.00938713,35.236463,0.944188,0.00964168
2622,/root/autodl-tmp/data/REDS/val_sharp/026/00000021.png,36.020774,0.952174,0.00889004,35.672677,0.948656,0.00914269
2623,/root/autodl-tmp/data/REDS/val_sharp/026/00000022.png,36.089918,0.953521,0.00873102,35.740813,0.950092,0.00897491
2624,/root/autodl-tmp/data/REDS/val_sharp/026/00000023.png,35.146093,0.944535,0.00978519,34.819107,0.940736,0.01003250
2625,/root/autodl-tmp/data/REDS/val_sharp/026/00000024.png,34.534454,0.938000,0.01051967,34.236161,0.934012,0.01075535
2626,/root/autodl-tmp/data/REDS/val_sharp/026/00000025.png,35.262897,0.946480,0.00958686,34.939373,0.942844,0.00982737
2627,/root/autodl-tmp/data/REDS/val_sharp/026/00000026.png,36.070286,0.953898,0.00868174,35.724403,0.950608,0.00891872
2628,/root/autodl-tmp/data/REDS/val_sharp/026/00000027.png,35.765639,0.949915,0.00923316,35.422436,0.946133,0.00949944
2629,/root/autodl-tmp/data/REDS/val_sharp/026/00000028.png,35.298012,0.942686,0.00997465,34.974786,0.938649,0.01024337
2630,/root/autodl-tmp/data/REDS/val_sharp/026/00000029.png,35.330897,0.944858,0.00977645,35.005885,0.941014,0.01003530
2631,/root/autodl-tmp/data/REDS/val_sharp/026/00000030.png,37.152801,0.962230,0.00755141,36.771178,0.959403,0.00777765
2632,/root/autodl-tmp/data/REDS/val_sharp/026/00000031.png,37.024921,0.958720,0.00800461,36.652836,0.955590,0.00825102
2633,/root/autodl-tmp/data/REDS/val_sharp/026/00000032.png,36.126991,0.950622,0.00908103,35.772621,0.946943,0.00934749
2634,/root/autodl-tmp/data/REDS/val_sharp/026/00000033.png,35.581841,0.946000,0.00956604,35.249781,0.942193,0.00982248
2635,/root/autodl-tmp/data/REDS/val_sharp/026/00000034.png,34.897978,0.938419,0.01048271,34.593683,0.934256,0.01074642
2636,/root/autodl-tmp/data/REDS/val_sharp/026/00000035.png,34.663415,0.936741,0.01073742,34.351295,0.932401,0.01101121
2637,/root/autodl-tmp/data/REDS/val_sharp/026/00000036.png,34.467513,0.935766,0.01081760,34.162875,0.931480,0.01107041
2638,/root/autodl-tmp/data/REDS/val_sharp/026/00000037.png,34.297303,0.932174,0.01119534,34.006685,0.927717,0.01145681
2639,/root/autodl-tmp/data/REDS/val_sharp/026/00000038.png,34.386374,0.932966,0.01110498,34.087284,0.928546,0.01136934
2640,/root/autodl-tmp/data/REDS/val_sharp/026/00000039.png,34.943077,0.938500,0.01043606,34.632369,0.934345,0.01069445
2641,/root/autodl-tmp/data/REDS/val_sharp/026/00000040.png,37.194876,0.957332,0.00787843,36.851180,0.954241,0.00809165
2642,/root/autodl-tmp/data/REDS/val_sharp/026/00000041.png,36.396156,0.951792,0.00877102,36.035617,0.948068,0.00904090
2643,/root/autodl-tmp/data/REDS/val_sharp/026/00000042.png,35.894052,0.946029,0.00952249,35.542731,0.942014,0.00980757
2644,/root/autodl-tmp/data/REDS/val_sharp/026/00000043.png,37.204310,0.955946,0.00826513,36.820209,0.952439,0.00853754
2645,/root/autodl-tmp/data/REDS/val_sharp/026/00000044.png,37.450784,0.959402,0.00789649,37.049741,0.956141,0.00816669
2646,/root/autodl-tmp/data/REDS/val_sharp/026/00000045.png,35.640453,0.950134,0.00925079,35.304686,0.946608,0.00950656
2647,/root/autodl-tmp/data/REDS/val_sharp/026/00000046.png,35.673687,0.953032,0.00890898,35.345739,0.949854,0.00914115
2648,/root/autodl-tmp/data/REDS/val_sharp/026/00000047.png,36.714445,0.958479,0.00804656,36.352147,0.955587,0.00827723
2649,/root/autodl-tmp/data/REDS/val_sharp/026/00000048.png,40.235725,0.976921,0.00528775,39.797574,0.975180,0.00546514
2650,/root/autodl-tmp/data/REDS/val_sharp/026/00000049.png,40.204336,0.980985,0.00489186,39.751639,0.979620,0.00505194
2651,/root/autodl-tmp/data/REDS/val_sharp/026/00000050.png,36.560194,0.972129,0.00670916,36.195496,0.970432,0.00688290
2652,/root/autodl-tmp/data/REDS/val_sharp/026/00000051.png,35.629494,0.965478,0.00752931,35.313316,0.963550,0.00769241
2653,/root/autodl-tmp/data/REDS/val_sharp/026/00000052.png,37.103774,0.970002,0.00673835,36.729983,0.968220,0.00691949
2654,/root/autodl-tmp/data/REDS/val_sharp/026/00000053.png,37.470056,0.967934,0.00686138,37.075910,0.965851,0.00706456
2655,/root/autodl-tmp/data/REDS/val_sharp/026/00000054.png,39.938824,0.975474,0.00544146,39.500256,0.973626,0.00563224
2656,/root/autodl-tmp/data/REDS/val_sharp/026/00000055.png,41.139982,0.975816,0.00516019,40.728304,0.973756,0.00534298
2657,/root/autodl-tmp/data/REDS/val_sharp/026/00000056.png,41.089461,0.973783,0.00538304,40.638521,0.971231,0.00560026
2658,/root/autodl-tmp/data/REDS/val_sharp/026/00000057.png,37.836222,0.958653,0.00775630,37.411813,0.954919,0.00805677
2659,/root/autodl-tmp/data/REDS/val_sharp/026/00000058.png,36.099010,0.946256,0.00931524,35.755116,0.942097,0.00959376
2660,/root/autodl-tmp/data/REDS/val_sharp/026/00000059.png,38.791056,0.966052,0.00668241,38.376871,0.963066,0.00692023
